iter	AUC	Logloss
64	0.8338471787	0.513450192
65	0.8337399268	0.5133122437
66	0.8338040266	0.513012389
67	0.8338404754	0.5128461312
68	0.833780251	0.5127135177
69	0.8339132684	0.5124203298
70	0.8339283507	0.5121269573
71	0.8340680714	0.5117070816
72	0.8341340564	0.5114296222
73	0.8341878919	0.511216714
74	0.8342457073	0.5108400377
75	0.834323842	0.5106112186
76	0.8343571487	0.5103290697
77	0.8342859268	0.51019622
78	0.8344137073	0.5100284076
79	0.834398625	0.5098925939
80	0.83437663	0.5097057877
81	0.8344128694	0.5095288955
82	0.8344499467	0.5093006766
83	0.8344585352	0.5091692883
84	0.834385428	0.5090864958
85	0.8345573033	0.5088602362
86	0.8345281861	0.5086650063
87	0.8345627497	0.5085457317
88	0.8345371936	0.5083873437
89	0.8345715477	0.508255927
90	0.8346940913	0.508115852
91	0.8346903207	0.5079885806
92	0.8347248843	0.5079004569
93	0.8348549691	0.5077159333
94	0.834899797	0.5075853909
95	0.8349984603	0.5074313294
96	0.8350363756	0.5072721838
97	0.8350231786	0.5072270076
98	0.8350290439	0.5071292888
99	0.8350904204	0.5069285978
100	0.8351155576	0.5068080047
101	0.835129383	0.5067086135
102	0.8351237272	0.5066486595
103	0.8351092733	0.5065326884
104	0.8350977521	0.5064607867
105	0.8351178618	0.5063848211
106	0.8351907596	0.5062602477
107	0.8352339117	0.5061072953
108	0.8352774828	0.5060207227
109	0.8353472384	0.5059338524
110	0.8353548843	0.5058578382
111	0.8354124902	0.5057836305
112	0.8354753331	0.5056409895
113	0.8354793132	0.5056392406
114	0.8355434129	0.5055475626
115	0.8355461361	0.5054847677
116	0.8355840513	0.5053754909
117	0.8356584154	0.5052804184
118	0.8357524702	0.5050950131
119	0.8357954129	0.5050419606
120	0.8358739665	0.5048964808
121	0.8358817171	0.5048023688
122	0.8358823455	0.5047573927
123	0.8359099964	0.5047085037
124	0.8359879216	0.5046303469
125	0.8359812184	0.5045731972
126	0.836006146	0.5045198628
127	0.8359986049	0.5044829341
128	0.8360501361	0.5044215104
129	0.8361860862	0.5042560329
130	0.8361718418	0.5042360696
131	0.8362122707	0.5040981155
132	0.8361640912	0.5040301431
133	0.8362152034	0.5039407733
134	0.8362124802	0.5039139653
135	0.8363052782	0.5038210267
136	0.8363128193	0.5037931668
137	0.8363744053	0.5036717825
138	0.8364234228	0.503610008
139	0.8364234228	0.5036099608
140	0.8365549739	0.503419385
141	0.8365782258	0.5033684448
142	0.8365602108	0.5033659841
143	0.8365591634	0.5033423155
144	0.83653654	0.5032621709
145	0.8365512033	0.5032463029
146	0.8365547644	0.5032342246
147	0.836607343	0.5031478067
148	0.8366234727	0.503082469
149	0.8366419066	0.5030472652
150	0.8366458866	0.5030108266
151	0.8366697669	0.5029597594
152	0.8366687195	0.50290814
153	0.8366687195	0.5029080176
154	0.8366787744	0.5028880038
155	0.8367145948	0.5028054146
156	0.8367692682	0.5026978196
157	0.8367935674	0.5026657366
158	0.8368773579	0.502541396
159	0.8369022856	0.502481874
160	0.8368907644	0.5024868373
161	0.8369125499	0.5024592467
162	0.8370003205	0.5023535883
163	0.8370394926	0.5022745031
164	0.8370070237	0.5022919932
165	0.8370262956	0.5022466486
166	0.8370640013	0.502160099
167	0.8370762557	0.5021435101
168	0.8370810736	0.5021279712
169	0.8370481858	0.5020846629
170	0.8370892432	0.5020432537
171	0.8370892432	0.5020432196
172	0.8370942706	0.5020157936
173	0.8371449639	0.5019202199
174	0.8372182806	0.5018334538
175	0.8372197469	0.5018021239
176	0.8372381808	0.5017728754
177	0.8372507494	0.5017228816
178	0.8372666696	0.501700975
179	0.8373372631	0.501621203
180	0.8373607245	0.5016029148
181	0.8373617718	0.5015952241
182	0.8373856521	0.501552017
183	0.8373538117	0.5015373092
184	0.8373328641	0.5015194956
185	0.8373533928	0.50149486
186	0.8373747594	0.5014748642
187	0.837378111	0.5014562103
188	0.83738649	0.5014353179
189	0.8373965449	0.5013867677
190	0.8373833479	0.5013990106
191	0.8373963354	0.5013778443
192	0.8374239863	0.5013138734
193	0.8375176222	0.5011817772
194	0.8376123055	0.5010504218
195	0.8376441459	0.5010134446
196	0.8376462406	0.5010027635
197	0.8376382805	0.5010189503
198	0.8376267593	0.501002442
199	0.8376403753	0.500964271
200	0.8376299015	0.5009356859
201	0.8376280162	0.5009306955
202	0.8376525249	0.5008904239
203	0.8376456122	0.5008876266
204	0.8376623703	0.5008589054
205	0.8376466596	0.5008632252
206	0.8376699115	0.5008171818
207	0.8376766147	0.5008162001
208	0.8376782905	0.5008140097
209	0.8376831085	0.5007998791
210	0.8376898117	0.5007580362
211	0.8376464501	0.5007847694
212	0.8376462406	0.5007652122
213	0.8376676072	0.5007243656
214	0.837704475	0.5006944575
215	0.8376984002	0.5006599453
216	0.8376979813	0.5006653961
217	0.8376814327	0.5006734148
218	0.8376866696	0.5006614573
219	0.8376883454	0.5006329224
220	0.8377030087	0.5006237109
221	0.8377195573	0.5005784868
222	0.8376405848	0.5006624699
223	0.8376688641	0.5006210665
224	0.8376709588	0.5005920199
225	0.8376711683	0.5005815551
226	0.8377015424	0.5005309865
227	0.8377300311	0.5004762508
228	0.8377245848	0.5004653232
229	0.8377765349	0.5003845493
230	0.8377671085	0.5003848129
231	0.8377572631	0.5003971181
232	0.8377725548	0.5003687863
233	0.8377476272	0.5003667573
234	0.8377409239	0.5003704988
235	0.8377989488	0.5002860948
236	0.8378356072	0.5002227722
237	0.8378385399	0.5002000072
238	0.8378454526	0.5002012925
239	0.8378649339	0.5001760464
240	0.8378749887	0.5001693416
241	0.8378919563	0.5001402229
242	0.8379183503	0.5000901009
243	0.8379020112	0.5001146697
244	0.8378942606	0.5001105122
245	0.8379198167	0.5000592654
246	0.8379426496	0.4999969671
247	0.8379610835	0.499975687
248	0.8379531234	0.4999727664
249	0.8379684152	0.499941974
250	0.8379824501	0.4999180095
251	0.8380054925	0.4998837309
252	0.8380075872	0.4998920985
253	0.8380054925	0.499874337
254	0.8380297917	0.4998454159
255	0.8380727344	0.4998137873
256	0.8380863503	0.4997947162
257	0.838071687	0.4997847706
258	0.8380792281	0.499744826
259	0.8380777618	0.499721426
260	0.8381018516	0.4997025615
261	0.8381066695	0.4996922173
262	0.8380961957	0.4996754673
263	0.8381326446	0.4996363683
264	0.8381114875	0.4996541367
265	0.8381049937	0.4996652686
266	0.8381181907	0.499644793
267	0.8381133728	0.4996063225
268	0.8381146296	0.4995788915
269	0.8381119064	0.4995689527
270	0.838111278	0.4995709308
271	0.8381397668	0.4995337071
272	0.8381494027	0.4995397787
273	0.8381475174	0.4994894991
274	0.8381546396	0.4994807906
275	0.8381311782	0.4995110195
276	0.8381403952	0.4994923041
277	0.8381977917	0.499421904
278	0.8382298416	0.4993695783
279	0.838225652	0.4993764593
280	0.8382214625	0.4993794846
281	0.8382394775	0.4993309431
282	0.8382258615	0.4993414019
283	0.8382199962	0.4993452131
284	0.838234869	0.4993239987
285	0.8382593777	0.4992784755
286	0.8382327742	0.4993084315
287	0.8382097318	0.4993213654
288	0.8381975822	0.4993189629
289	0.8381969538	0.4993163335
290	0.8382340311	0.4992814143
291	0.8382442954	0.4992651396
292	0.8381866895	0.4993008582
293	0.8381824999	0.499311311
294	0.8381646944	0.4993295323
295	0.8382086845	0.4992733263
296	0.838208475	0.4992734691
297	0.8382468092	0.4992481586
298	0.8382801159	0.4992055443
299	0.8383025298	0.4991423493
300	0.83831845	0.4991160206
301	0.8383691433	0.4990665815
302	0.8383666296	0.4990472776
303	0.8383626495	0.4990558503
304	0.8383553179	0.4990371273
305	0.8383414924	0.4990356501
306	0.8383475672	0.499026045
307	0.8383565747	0.4990160729
308	0.8383762655	0.4989927356
309	0.838380455	0.4989823004
310	0.8383479862	0.4990141398
311	0.8383345797	0.4990293643
312	0.8383689338	0.4989781689
313	0.8383574126	0.4989800347
314	0.8383572032	0.4989807247
315	0.8383932331	0.4989326619
316	0.8383993079	0.4989432078
317	0.838415647	0.4988860297
318	0.8384445548	0.4988598246
319	0.838442879	0.4988677835
320	0.8384399463	0.4988696003
321	0.8384749288	0.4988042211
322	0.8384757667	0.4988143675
323	0.8384885448	0.4987801076
324	0.8384979712	0.4987524789
325	0.8384841458	0.4987679177
326	0.8384898016	0.4987625395
327	0.8385115872	0.4987508098
328	0.8385055124	0.4987655889
329	0.8385141009	0.4987838384
330	0.8385151483	0.498785191
331	0.8385258316	0.4987755924
332	0.8385141009	0.4987708851
333	0.8385053029	0.4987674235
334	0.8385553677	0.4987210898
335	0.8385539014	0.4987220103
336	0.8385589288	0.4987124661
337	0.8385802954	0.4986916199
338	0.8385995672	0.4986794137
339	0.838623238	0.4986295854
340	0.8386234475	0.4986274225
341	0.8386339213	0.4985845089
342	0.8386119263	0.4985880944
343	0.8386418814	0.4985361743
344	0.8386531932	0.4985271229
345	0.8386494226	0.4985084378
346	0.8386534026	0.4985043619
347	0.8386578016	0.498497038
348	0.8386605248	0.498511077
349	0.8386670186	0.4984920371
350	0.8386642954	0.4984989297
351	0.8386665996	0.4985032866
352	0.838672465	0.4984854426
353	0.8386982306	0.4984668954
354	0.838690061	0.4984721139
355	0.8386762355	0.4984278605
356	0.8386932031	0.4984089794
357	0.838689642	0.4984135658
358	0.8387082854	0.4983786391
359	0.8387254625	0.4983646087
360	0.8387485049	0.498339048
361	0.8387397069	0.4983432289
362	0.8387464101	0.4983403998
363	0.8387269288	0.4983647138
364	0.8387269288	0.4983647761
365	0.8387338415	0.4983584933
366	0.8387147792	0.498357364
367	0.8387143602	0.4983552069
368	0.8387131034	0.4983565633
369	0.8387558365	0.4983232216
370	0.8387223203	0.4983378915
371	0.8387250435	0.4983528154
372	0.8387820211	0.4982667216
373	0.8387654724	0.4982816683
374	0.8387059812	0.4983456602
375	0.838729233	0.4983263757
376	0.8387365647	0.4983203074
377	0.8387367742	0.4983200553
378	0.8388214026	0.4982054479
379	0.8388285248	0.4981991633
380	0.8388061108	0.4982167758
381	0.8388128141	0.4982114827
382	0.8388195173	0.4982046465
383	0.8388188889	0.4982148395
384	0.8388033877	0.49821984
385	0.8387922854	0.498218228
386	0.8387943802	0.4982214259
387	0.8387847443	0.4982034667
388	0.8387893527	0.4982030463
389	0.8387870485	0.4982119716
390	0.8388463303	0.4981432402
391	0.8388741906	0.4981246003
392	0.8388829886	0.4981120226
393	0.8388165847	0.4982036265
394	0.8388052729	0.4981770958
395	0.8388046445	0.4981782529
396	0.8388480061	0.4981112841
397	0.8388570136	0.4981013558
398	0.8388534525	0.498111768
399	0.8388234974	0.4981268762
400	0.8387862106	0.4981688735
401	0.83878244	0.4981684242
402	0.8388153278	0.4981370213
403	0.8388023403	0.4981486435
404	0.838791238	0.4981532517
405	0.8387562555	0.4982056921
406	0.8387524849	0.4982019075
407	0.8387614924	0.4982024111
408	0.8387700809	0.4981954554
409	0.8388029687	0.4981514389
410	0.8388190984	0.4981317319
411	0.8388406744	0.4981060148
412	0.8388023403	0.4981465992
413	0.8388069487	0.4981401827
414	0.8387830685	0.498165679
415	0.8387935423	0.4981468669
416	0.8387874675	0.4981608312
417	0.83878244	0.498170364
418	0.8387816021	0.4981784119
419	0.8387732231	0.4981877791
420	0.8388471682	0.4980695316
421	0.8388723053	0.4980167786
422	0.8389137817	0.4979764416
423	0.8389183901	0.497959441
424	0.8389638465	0.4979221509
425	0.8389613328	0.4979191194
426	0.8389787193	0.4979017545
427	0.8389952679	0.4978877221
428	0.8390019712	0.497862306
429	0.8390111881	0.4978527391
430	0.839012026	0.4978319735
431	0.8390491033	0.4977891042
432	0.8390643951	0.4977500367
433	0.8390782205	0.4977467463
434	0.8390809437	0.4977523255
435	0.8391060809	0.4977072303
436	0.83907843	0.49774126
437	0.8390889038	0.4977235012
438	0.8390886944	0.4977297077
439	0.8390886944	0.4977295749
440	0.8390949786	0.4977098183
441	0.8390914175	0.4976965013
442	0.8390937218	0.4976968173
443	0.8390893228	0.4976939935
444	0.8390767542	0.4977277176
445	0.8390767542	0.4977275273
446	0.8390815722	0.497716229
447	0.8390792679	0.4977135572
448	0.839070051	0.4977044505
449	0.8390623003	0.4977223605
450	0.839061253	0.4977298563
451	0.8390620909	0.4976912224
452	0.8390643951	0.4976939962
453	0.8390702604	0.4976844055
454	0.8390947692	0.4976735713
455	0.8391458814	0.4975990708
456	0.8391649437	0.4975435962
457	0.839171647	0.4975266043
458	0.8391737417	0.4975252164
459	0.8392212928	0.4974656474
460	0.8392233876	0.4974491527
461	0.8392246445	0.4974533143
462	0.8392267392	0.4974575975
463	0.8392298814	0.4974518796
464	0.8392441258	0.4974399083
465	0.8392370036	0.4974479956
466	0.8392384699	0.4974513906
467	0.8392386794	0.4974550549
468	0.8392558564	0.4974267287
469	0.8392062106	0.4974745608
470	0.8391911283	0.4975012714
471	0.839189243	0.4975057342
472	0.8391819113	0.4975050808
473	0.839176046	0.4975253872
474	0.8391894524	0.4975095043
475	0.839184425	0.4975057421
476	0.8391793976	0.4974743316
477	0.8391833776	0.497459189
478	0.8391856819	0.4974524784
479	0.8391798165	0.4974609923
480	0.839219617	0.4974314449
481	0.8392122854	0.4974394295
482	0.8392238066	0.4974334698
483	0.8392080958	0.4974485967
484	0.8392045347	0.4974513393
485	0.839206839	0.4974520267
486	0.8392158465	0.4974470295
487	0.839224016	0.4974353127
488	0.8392317667	0.4974280662
489	0.8392522953	0.4974117724
490	0.8392518764	0.4974149678
491	0.8392418215	0.497431188
492	0.8392592081	0.4974259649
493	0.8392803652	0.497403443
494	0.8393013128	0.497385926
495	0.8393013128	0.4973850032
496	0.8392571133	0.4974154794
497	0.8392761756	0.4973939602
498	0.8392826694	0.4973908927
499	0.8392818315	0.497387361
500	0.8393149287	0.4973630151
501	0.8392998465	0.4973753737
502	0.8393013128	0.4973934378
503	0.8392994275	0.4973933097
504	0.8393021507	0.4973974672
505	0.8392956569	0.4974021543
506	0.8392755472	0.4973983147
507	0.8392851831	0.4973751327
508	0.8392837168	0.4973655789
509	0.8392843452	0.4973693231
510	0.8392765946	0.4973561699
511	0.8392937716	0.4973414009
512	0.8392987991	0.4973455441
513	0.8393000559	0.4973489102
514	0.8392847642	0.4973638488
515	0.8392690534	0.4973545267
516	0.8392592081	0.4973693095
517	0.8392870684	0.4973389714
518	0.8392793178	0.4973392923
519	0.839260046	0.4973456789
520	0.8392652829	0.4973437611
521	0.8392791083	0.4973239424
522	0.8392738714	0.4973245589
523	0.8392839263	0.4973009067
524	0.8392845547	0.4973000053
525	0.8393103203	0.4972648205
526	0.8393107392	0.4972645402
527	0.8393277068	0.4972443375
528	0.839326031	0.4972530613
529	0.8393321058	0.4972402892
530	0.8393597567	0.4972258342
531	0.8393434175	0.4972316074
532	0.8393201657	0.4972551718
533	0.8393205846	0.4972519799
534	0.8393383901	0.4972371086
535	0.8393323153	0.4972197523
536	0.8392881158	0.4972536987
537	0.8392998465	0.4972529024
538	0.8393117866	0.4972373375
539	0.8393182804	0.4972392059
540	0.839299218	0.4972748284
541	0.8392983801	0.4972739704
542	0.8392956569	0.4972512956
543	0.8393119961	0.497228689
544	0.8393038265	0.4972202537
545	0.839308435	0.4972175176
546	0.8393063402	0.4972277073
547	0.8393283352	0.4972090066
548	0.8393017317	0.4972351271
549	0.8392874874	0.4972456368
550	0.8392782704	0.4972642531
551	0.8392832978	0.4972736093
552	0.8393119961	0.4972245616
553	0.8393226794	0.4972011366
554	0.8393618514	0.497182915
555	0.8393652031	0.4971768631
556	0.8394050036	0.4971185396
557	0.8394047941	0.4971258767
558	0.8393970435	0.4971416117
559	0.8393840559	0.497154333
560	0.8393725347	0.4971620543
561	0.8393972529	0.4971363449
562	0.8393972529	0.4971363731
563	0.8393930634	0.497142997
564	0.8394020709	0.4971310309
565	0.8394265796	0.4971023337
566	0.8394094026	0.4971042376
567	0.8393685547	0.497157093
568	0.8393798664	0.497151966
569	0.8393666694	0.497155724
570	0.8393438365	0.4971831498
571	0.8393400659	0.4971909292
572	0.8393438365	0.4971815571
573	0.8393557766	0.4971643466
574	0.8393570335	0.4971663355
575	0.8393557766	0.497165715
576	0.8393654125	0.4971557763
577	0.8393786095	0.4971320532
578	0.8393897118	0.4971196725
579	0.8393987193	0.4971152213
580	0.8394150584	0.4971010078
581	0.8394209237	0.4970846856
582	0.8394135921	0.4970982064
583	0.8394158963	0.4970981368
584	0.8394479462	0.4970316157
585	0.8394498315	0.4970234656
586	0.839453602	0.4970175593
587	0.8394554873	0.4970112077
588	0.8394617716	0.4970134247
589	0.839450041	0.4970270181
590	0.8394043751	0.4970814406
591	0.839440824	0.4970335811
592	0.8394502504	0.4970192181
593	0.8394521357	0.497027225
594	0.8394399861	0.4970394486
595	0.8394123352	0.4970549553
596	0.8393945297	0.4970706178
597	0.8394024898	0.4970772757
598	0.839431607	0.4970545434
599	0.8394699412	0.4970047107
600	0.8394617716	0.4970126634
601	0.8394802055	0.496996416
602	0.8394739212	0.4969905468
603	0.8394766444	0.4969885556
604	0.8394330734	0.4970588872
605	0.8394406145	0.4970550927
606	0.8394609337	0.4970324385
607	0.839449203	0.497043975
608	0.8394460609	0.4970400371
609	0.8394280459	0.4970730299
610	0.8394282554	0.4970691722
611	0.8394548589	0.4970318342
612	0.8394665896	0.4970166228
613	0.8394556968	0.4970300593
614	0.8394435472	0.4970428332
615	0.8394305597	0.4970407323
616	0.8394288838	0.4970415627
617	0.8394190385	0.4970487468
618	0.8394246943	0.497039732
619	0.8394182006	0.4970378367
620	0.8394196669	0.4970364416
621	0.8393991382	0.4970626124
622	0.8394274175	0.4970458422
623	0.8394213427	0.4970523112
624	0.8394217617	0.4970523439
625	0.8394200858	0.4970562871
626	0.8393907592	0.4970852618
627	0.83937442	0.4971124525
628	0.8393742105	0.4971034469
629	0.839388036	0.4970945205
630	0.8394282554	0.4970565646
631	0.8394445946	0.4970484818
632	0.8394427093	0.4970525309
633	0.8394401956	0.4970512624
634	0.8394163153	0.4970680691
635	0.8394215522	0.4970542575
636	0.839436006	0.49703496
637	0.839436425	0.4970323329
638	0.8394217617	0.4970630206
639	0.8394104499	0.4970686074
640	0.8394309786	0.4970553078
641	0.8394343302	0.4970845932
642	0.8394460609	0.4970751532
643	0.8394372629	0.4970735064
644	0.8394223901	0.4970803273
645	0.8394167342	0.4970892499
646	0.8394349587	0.4970757702
647	0.8394219711	0.4970783905
648	0.8394230185	0.4970768401
649	0.83941841	0.4970761302
650	0.83941841	0.4970709931
651	0.8394041656	0.4970866669
652	0.8393959961	0.4970967501
653	0.8394016519	0.4970991468
654	0.8393415322	0.4971534159
655	0.8393365048	0.4971558851
656	0.8393132529	0.4971952587
657	0.839260046	0.4972667165
658	0.83925041	0.4972846993
659	0.8392428689	0.4972916862
660	0.8392426594	0.4972926183
661	0.8392449637	0.4972891148
662	0.8392472679	0.4972885765
663	0.8392476869	0.4972832869
664	0.8392629786	0.4972731691
665	0.8393023602	0.4972333467
666	0.8393015223	0.4972309834
667	0.8392958664	0.4972315767
668	0.8393027791	0.4972286722
669	0.8393132529	0.497221443
670	0.8393057118	0.4972270898
671	0.8393218415	0.4972091487
672	0.8393138814	0.4972172573
673	0.8393163951	0.4972175219
674	0.8392954475	0.4972373545
675	0.8393103203	0.4972510795
676	0.8393107392	0.4972503893
677	0.839339228	0.4972182029
678	0.8393352479	0.4972215977
679	0.8393402754	0.4972127492
680	0.839343208	0.4972022695
681	0.839352425	0.4971968068
682	0.8393555671	0.49720988
683	0.8393702305	0.4971828758
684	0.8393702305	0.4971825922
685	0.8394114973	0.4971516927
686	0.8394148489	0.4971394881
687	0.8394318165	0.4971251361
688	0.8394322355	0.4971287456
689	0.8394240659	0.4971372313
690	0.8394240659	0.4971274409
691	0.8394253228	0.4971306337
692	0.8394439661	0.4971094527
693	0.8394246943	0.497124147
694	0.839427208	0.4971161078
695	0.8394724549	0.4970698954
696	0.8394334923	0.4971149579
697	0.839444804	0.4971092486
698	0.8394739212	0.4970844656
699	0.8394724549	0.4970735313
700	0.8394793676	0.4970729301
701	0.8394946594	0.4970558219
702	0.8395034574	0.4970389776
703	0.839506809	0.497010658
704	0.8394755971	0.49704098
705	0.8394781108	0.4970410133
706	0.8394414524	0.4970874716
707	0.8394487841	0.4970905781
708	0.8394337018	0.4971215653
709	0.8394362155	0.4971221625
710	0.8394288838	0.4971310409
711	0.8394269986	0.4971266744
712	0.8394127542	0.4971545208
713	0.839427208	0.497134776
714	0.8394468988	0.4971058102
715	0.8394825098	0.4970778445
716	0.8394864898	0.497080282
717	0.8394774823	0.4970904775
718	0.8394858614	0.4970585441
719	0.8394850235	0.4970609638
720	0.8394908888	0.4970589883
721	0.8395038764	0.4970562069
722	0.8395011532	0.4970553511
723	0.8395162355	0.4970266999
724	0.8395223103	0.4970190653
725	0.839524405	0.4970199313
726	0.839515607	0.4970241888
727	0.8395128838	0.4970334072
728	0.8395170734	0.4970304938
729	0.8395482853	0.4969859444
730	0.8395493327	0.4969898448
731	0.8394973826	0.4970669602
732	0.8394718265	0.4970907239
733	0.839480834	0.4970795663
734	0.8394975921	0.4970519389
735	0.8395042953	0.4970433861
736	0.8395229387	0.4970264677
737	0.8395924848	0.4969688726
738	0.8396107093	0.4969420633
739	0.8395973028	0.4969768638
740	0.8395977217	0.4969763168
741	0.8396104998	0.4969698758
742	0.8396086145	0.4969765379
743	0.8395991881	0.4969821006
744	0.8396178315	0.4969622016
745	0.8396599362	0.4969007457
746	0.8396624499	0.496893443
747	0.8396877965	0.4968682307
748	0.8396844449	0.4968693291
749	0.8396886344	0.4968691481
750	0.839688006	0.4968748941
751	0.8396857018	0.4968612709
752	0.8397068589	0.4968434617
753	0.8397206843	0.4968233302
754	0.8397200559	0.4968170785
755	0.8397066494	0.496819373
756	0.8397083252	0.496820836
757	0.8396955472	0.4968479103
758	0.8396779512	0.4968664705
759	0.8397043452	0.4968584367
760	0.8396936619	0.4968617961
761	0.8396999462	0.496850973
762	0.839683607	0.496875368
763	0.8396865397	0.4968717255
764	0.8396871681	0.4968746665
765	0.8396926145	0.4968672628
766	0.8396727142	0.4968928535
767	0.8396517666	0.4969165639
768	0.8396446444	0.4969298676
769	0.8396473676	0.4969283122
770	0.8396553277	0.4969060256
771	0.839652395	0.496903033
772	0.8396505098	0.496923439
773	0.8396364748	0.4969402914
774	0.8396337517	0.4969397545
775	0.8396337517	0.4969395103
776	0.8396362654	0.4969345303
777	0.8396375222	0.4969685678
778	0.8396318664	0.4969674053
779	0.8396438065	0.4969544844
780	0.8396389886	0.4969720269
781	0.8396444349	0.4969668113
782	0.8396578414	0.4969239161
783	0.8396465297	0.4969435357
784	0.8396402454	0.4969586734
785	0.839635218	0.4969606945
786	0.8396387791	0.4969567139
787	0.8396398265	0.4969678993
788	0.8396362654	0.4969693019
789	0.8396335422	0.4969700774
790	0.8396806743	0.4969177993
791	0.8396595172	0.4969547799
792	0.8396473676	0.4969722204
793	0.8396507192	0.496966358
794	0.8396266295	0.4969897894
795	0.8396278863	0.4969841159
796	0.8396272579	0.4969839037
797	0.8396251631	0.4969852511
798	0.8396446444	0.496978982
799	0.8396467392	0.4969766518
800	0.8396634973	0.4969625547
801	0.8396676868	0.4969597499
802	0.8396687342	0.4969560231
803	0.8396720858	0.4969490969
804	0.8396653826	0.4969517551
805	0.8396599362	0.4969540946
806	0.8396750185	0.4969402909
807	0.8396678963	0.4969445693
808	0.839683607	0.4969312806
809	0.8396850733	0.496930033
810	0.8396775322	0.4969368563
811	0.839657213	0.4969557213
812	0.8396509287	0.4969590178
813	0.8396666394	0.4969469507
814	0.8396676868	0.4969477193
815	0.8396725048	0.4969553455
816	0.8396754374	0.4969434678
817	0.839683607	0.4969383439
818	0.8396758564	0.4969462589
819	0.8396634973	0.4969491393
820	0.8396683152	0.49695067
821	0.8396965945	0.4969441331
822	0.8397007841	0.4969401854
823	0.8396544898	0.4969755038
824	0.8396498813	0.4969860607
825	0.8396475771	0.4969742654
826	0.8396291432	0.4969984726
827	0.8396274674	0.4970175266
828	0.8396142704	0.4970196458
829	0.839613223	0.4970257521
830	0.8396174125	0.4970184523
831	0.839675228	0.496951149
832	0.8396762753	0.496948196
833	0.8397183801	0.4968939335
834	0.8397058115	0.4969135621
835	0.8397160758	0.4968688104
836	0.839719218	0.4968637962
837	0.8397234075	0.4968629529
838	0.8397076968	0.4968661316
839	0.8397137716	0.4968536611
840	0.8397271781	0.4968472229
841	0.8397267591	0.4968478796
842	0.8397355571	0.496854901
843	0.8397560858	0.4968326573
844	0.83975043	0.4968303064
845	0.8397546195	0.4968256766
846	0.8397420509	0.4968427862
847	0.8397466594	0.4968256451
848	0.8397585995	0.4968087043
849	0.8397831083	0.4967992352
850	0.8397602753	0.496829967
851	0.8397858314	0.4968110511
852	0.8397701207	0.4968259311
853	0.8397730534	0.4968371486
854	0.8397761955	0.4968274487
855	0.8397653028	0.4968163542
856	0.8397854125	0.4968056784
857	0.8397845746	0.4967912406
858	0.8397772429	0.496801198
859	0.8397745197	0.4968003806
860	0.8397877167	0.4967918687
861	0.8397887641	0.4967785556
862	0.8397569237	0.4968436933
863	0.8397454025	0.4968481533
864	0.8397590185	0.4968382497
865	0.8397684449	0.4968278685
866	0.8397529437	0.4968376477
867	0.839758809	0.4968389479
868	0.8397447741	0.4968486135
869	0.839740794	0.4968636229
870	0.8397410035	0.4968634923
871	0.8397422604	0.4968688822
872	0.8396986893	0.4969026242
873	0.8397255023	0.4968764463
874	0.8397286444	0.4968759377
875	0.8397338813	0.4968734995
876	0.8397359761	0.4968641066
877	0.8397343003	0.4968685924
878	0.8397156569	0.4969050236
879	0.8397211033	0.4968914013
880	0.8397223601	0.4968794424
881	0.8397225696	0.4968791838
882	0.8397183801	0.4968773738
883	0.8397252928	0.496861035
